,Subject,Start Date,Start Time,End Time,Description
0,Bioinformatica h1,33-01-2024,3:00 PM,5:00 PM,B0.201
1,Bioinformatica h2,30-01-2024,1:00 PM,3:00 PM,C0.110
2,Bioinformatica h3,33-01-2024,1:00 PM,3:00 PM,C1.112
3,Bioinformatica w1c,30-01-2024,3:00 PM,5:00 PM,C1.112
4,Collectieve Intelligentie w1d,32-01-2024,11:00 AM,1:00 PM,A1.06
5,Collectieve Intelligentie h2,29-01-2024,11:00 AM,1:00 PM,C0.110
6,Collectieve Intelligentie h1,33-01-2024,3:00 PM,5:00 PM,C0.110
7,Collectieve Intelligentie h3,31-01-2024,11:00 AM,1:00 PM,C1.112
8,Databases 2 h1,30-01-2024,11:00 AM,1:00 PM,C0.110
9,Lineaire Algebra h2,29-01-2024,11:00 AM,1:00 PM,C1.112
10,Lineaire Algebra h1,29-01-2024,9:00 AM,11:00 AM,C1.112
11,Collectieve Intelligentie p1b,32-01-2024,1:00 PM,3:00 PM,B0.201
12,Bioinformatica p1b,33-01-2024,11:00 AM,1:00 PM,C0.110
13,Databases 2 w1b,30-01-2024,9:00 AM,11:00 AM,A1.10
